iter	RMSE
0	13608.99194
1	13295.72105
2	12997.37481
3	12723.14448
4	12445.2409
5	12176.30732
6	11868.01817
7	11597.80318
8	11323.22467
9	11031.3328
10	10783.87988
11	10516.96174
12	10280.6054
13	10068.15036
14	9821.965479
15	9590.480335
16	9371.253629
17	9147.89217
18	8930.234426
19	8743.991284
20	8527.84185
21	8332.921893
22	8147.449333
23	7957.942712
24	7779.433944
25	7591.375857
26	7427.908692
27	7265.365052
28	7105.539267
29	6946.757249
30	6795.477138
31	6637.599632
32	6488.260048
33	6327.678491
34	6205.605653
35	6066.86767
36	5944.363358
37	5823.49725
38	5694.693512
39	5571.613614
40	5464.451254
41	5352.840922
42	5239.60365
43	5133.115863
44	5030.86204
45	4931.400669
46	4826.838062
47	4734.084164
48	4649.696296
49	4555.846365
50	4466.160801
51	4385.730832
52	4310.094461
53	4214.800591
54	4150.083655
55	4062.20168
56	3977.945208
57	3891.478237
58	3819.779299
59	3750.532244
60	3683.019554
61	3611.774754
62	3538.273847
63	3479.261288
64	3407.009137
65	3339.585421
66	3279.481896
67	3217.026678
68	3169.389624
69	3112.114818
70	3054.155124
71	3014.976706
72	2963.178008
73	2907.977479
74	2870.148169
75	2816.220523
76	2784.303042
77	2740.114629
78	2702.900205
79	2699.282624
80	2658.021721
81	2608.128973
82	2567.199341
83	2530.685651
84	2494.160717
85	2453.397357
86	2418.687688
87	2379.611836
88	2375.012664
89	2345.657254
90	2315.672704
91	2277.855463
92	2259.153208
93	2254.047753
94	2218.406125
95	2214.926212
96	2210.281118
97	2172.404987
98	2139.493691
99	2121.142094
100	2091.813652
101	2062.217849
102	2038.891828
103	2033.131302
104	2001.262627
105	1998.44872
106	1969.886128
107	1970.748868
108	1966.025325
109	1961.569967
110	1958.604327
111	1933.026911
112	1932.45465
113	1926.208385
114	1920.30052
115	1897.325084
116	1866.573971
117	1866.574099
118	1837.415827
119	1833.537944
120	1829.342028
121	1822.462672
122	1821.391113
123	1817.848896
124	1814.672185
125	1795.992443
126	1774.647764
127	1758.48776
128	1759.484894
129	1745.561489
130	1725.013513
131	1720.716345
132	1702.514124
133	1700.169334
134	1691.114883
135	1687.071322
136	1683.586667
137	1670.28119
138	1667.017438
139	1667.679185
140	1651.590276
141	1646.824952
142	1634.456442
143	1631.145858
144	1614.814485
145	1611.481806
146	1610.095125
147	1608.414095
148	1601.21404
149	1598.281994
150	1599.200374
151	1582.008751
152	1579.867259
153	1565.003082
154	1557.282684
155	1554.962943
156	1552.127714
157	1548.963964
158	1547.503798
159	1542.898825
160	1541.340847
161	1539.202134
162	1537.314348
163	1521.668885
164	1510.076543
165	1511.818583
166	1498.72126
167	1498.751484
168	1500.200653
169	1495.76259
170	1495.474979
171	1493.969595
172	1492.148122
173	1494.291296
174	1483.618104
175	1481.541091
176	1479.873926
177	1478.979771
178	1469.805912
179	1461.018789
180	1459.238531
181	1448.832809
182	1443.469863
183	1441.503897
184	1429.877247
185	1418.916522
186	1417.629884
187	1404.625267
188	1396.998044
189	1395.355362
190	1388.29496
191	1385.92992
192	1375.866415
193	1375.985404
194	1373.256894
195	1373.275961
196	1372.822945
197	1364.266886
198	1362.199135
199	1359.658791
200	1349.476085
201	1345.1369
202	1343.682187
203	1342.636913
204	1337.698966
205	1334.28031
206	1333.059067
207	1327.820512
208	1319.841968
209	1313.364491
210	1315.202385
211	1306.094937
212	1305.626437
213	1302.7506
214	1301.173109
215	1302.285186
216	1303.32931
217	1298.937714
218	1295.407132
219	1292.234895
220	1293.694299
221	1287.349031
222	1288.650509
223	1287.348964
224	1282.257332
225	1280.988254
226	1279.127042
227	1277.889447
228	1273.676245
229	1275.526374
230	1273.588904
231	1271.959564
232	1271.387047
233	1269.359784
234	1264.411443
235	1262.424464
