index,target,actual,predicted,abs_error,percent_error
3338,rho_a,2.227,3.3622754,1.1352754,50.97778917350397
297,rho_a,3.5102,3.221503,0.288697,8.224517189133508
2086,rho_a,4.7792,3.6413074,1.1378927,23.809271525288228
1370,rho_a,2.6841,3.3580747,0.67397475,25.109898079842083
1345,rho_a,3.225,3.3762085,0.15120864,4.688640112132906
2830,rho_a,2.2998,3.3350525,1.0352526,45.01489727410063
354,rho_a,6.54,3.6171646,2.9228354,44.69167227958248
2698,rho_a,2.8691,3.6083274,0.7392273,25.765127417769396
4110,rho_a,3.001,3.6580071,0.6570072,21.892943461341165
179,rho_a,2.53,3.287403,0.75740314,29.936883156695423
2522,rho_a,2.417,3.1669416,0.7499416,31.027785282804167
1666,rho_a,3.4343,3.655522,0.22122216,6.441550410154729
1717,rho_a,3.543,3.6889582,0.14595819,4.119621391562561
79,rho_a,3.8,3.4343839,0.36561608,9.621475992971648
4197,rho_a,2.3368,3.4262547,1.0894547,46.62164519829659
199,rho_a,2.23,3.5450733,1.3150733,58.971894191733504
4453,rho_a,2.7695,3.4259937,0.65649366,23.704410894330127
555,rho_a,2.68,3.2061594,0.5261593,19.63280870867587
642,rho_a,3.3402,3.3373747,0.0028252602,0.08458356406442263
3590,rho_a,3.0658,3.6273925,0.5615926,18.31797859489217
3273,rho_a,2.5919,3.3132577,0.7213576,27.831226255522566
2865,rho_a,2.1172,3.4265022,1.3093023,61.84122393912517
1952,rho_a,5.793,3.6265326,2.1664677,37.39802492459105
584,rho_a,3.53,3.207815,0.32218504,9.127055017887926
4732,rho_a,4.2164,3.5205057,0.6958945,16.504469584834283
4617,rho_a,6.255,3.6104622,2.644538,42.27878301096027
4270,rho_a,3.8614,3.6043098,0.2570901,6.657950460871516
2771,rho_a,3.1198,3.2018032,0.08200312,2.628473434875764
2680,rho_a,1.425,3.0973206,1.6723206,117.35583580931862
949,rho_a,4.49724,3.5174396,0.97980046,21.78670580685556
2331,rho_a,2.8808,3.4033828,0.52258277,18.140196049783196
599,rho_a,3.4612,3.4682186,0.007018566,0.20277840442362138
1833,rho_a,4.5717,3.6689825,0.9027176,19.745774467925443
4157,rho_a,2.8165,3.537418,0.72091794,25.596234806361416
1420,rho_a,2.9626,3.47189,0.50929,17.190642718574406
