index,target,actual,predicted,abs_error,percent_error
3338,rho_a,2.227,2.3368163,0.10981631,4.931132145663294
297,rho_a,3.5102,3.603636,0.093436,2.6618426899248173
2086,rho_a,4.7792,4.694029,0.08517122,1.782122976931313
1370,rho_a,2.6841,2.5816393,0.10246062,3.817317764692641
1345,rho_a,3.225,3.5250235,0.30002356,9.303056267522729
2830,rho_a,2.2998,2.4051857,0.10538578,4.582389079062413
354,rho_a,6.54,6.0452013,0.49479866,7.5657287945617915
2698,rho_a,2.8691,2.7249134,0.14418674,5.025503831763869
4110,rho_a,3.001,2.8073378,0.19366217,6.453254624214091
179,rho_a,2.53,2.612436,0.082436085,3.2583433074901724
2522,rho_a,2.417,2.264742,0.15225816,6.299468524849299
1666,rho_a,3.4343,3.3036838,0.13061619,3.803284224134992
1717,rho_a,3.543,3.4518406,0.09115934,2.572942256876418
79,rho_a,3.8,4.1593695,0.35936952,9.457092654791559
4197,rho_a,2.3368,2.4102619,0.07346177,3.143690855756849
199,rho_a,2.23,2.3535097,0.123509645,5.538549076483693
4453,rho_a,2.7695,2.829441,0.059941053,2.16432760494493
555,rho_a,2.68,2.4588416,0.2211585,8.252182797652056
642,rho_a,3.3402,3.076498,0.26370192,7.89479432060746
3590,rho_a,3.0658,2.7377374,0.32806253,10.700715621250804
3273,rho_a,2.5919,2.52732,0.0645802,2.4916161640402863
2865,rho_a,2.1172,2.1381164,0.020916462,0.9879304248332642
1952,rho_a,5.793,5.189973,0.60302734,10.40958606453362
584,rho_a,3.53,3.7691462,0.23914623,6.774680865245452
4732,rho_a,4.2164,4.361007,0.14460707,3.429633385927402
4617,rho_a,6.255,6.0750566,0.17994356,2.8767954957904895
4270,rho_a,3.8614,4.1986866,0.3372867,8.73482986573215
2771,rho_a,3.1198,3.2646267,0.14482665,4.6421772679286235
2680,rho_a,1.425,2.3675148,0.9425149,66.14139845128683
949,rho_a,4.49724,4.670067,0.17282677,3.842951775112819
2331,rho_a,2.8808,2.8003752,0.080424786,2.791751783152004
599,rho_a,3.4612,3.8500624,0.38886237,11.234900369038572
1833,rho_a,4.5717,4.7095017,0.13780165,3.0142319987894384
4157,rho_a,2.8165,3.1994016,0.38290167,13.594946761925435
1420,rho_a,2.9626,3.1070857,0.14448571,4.876990224965349
287,rho_a,3.86,4.1986866,0.3386867,8.77426719793018
8,rho_a,2.65,2.5918016,0.058198452,2.1961679208074982
1041,rho_a,4.3849,4.607548,0.22264814,5.077610413968173
3317,rho_a,2.1831,2.4045331,0.22143316,10.143060977423074
2663,rho_a,3.8102,3.1920404,0.61815953,16.223808105764437
3467,rho_a,2.658,2.7760482,0.11804819,4.441241211789015
3017,rho_a,2.844,2.896668,0.052667856,1.851893612670273
764,rho_a,2.6,2.6948454,0.09484553,3.6479052634557214
3994,rho_a,1.7278,1.7540426,0.026242614,1.5188455617368444
3105,rho_a,2.164,2.3006973,0.13669729,6.316880321584517
4318,rho_a,2.464,2.6335769,0.16957688,6.882178743297127
4807,rho_a,6.933,7.178789,0.24578905,3.545204787903933
1837,rho_a,3.294,3.779826,0.48582602,14.748816900239781
705,rho_a,3.41,3.1589181,0.25108194,7.36310666252446
23,rho_a,3.39,3.2573888,0.13261127,3.9118368913132433
2567,rho_a,3.3588,3.4180043,0.05920434,1.7626634851016498
2605,rho_a,4.4983,4.733037,0.23473692,5.21834727478278
1788,rho_a,2.405,2.6798148,0.27481484,11.426812781729431
3015,rho_a,2.36,2.2226887,0.13731122,5.818272299687277
144,rho_a,6.16,5.8144436,0.34555626,5.609679670696578
1672,rho_a,1.9945,2.2733316,0.2788316,13.980024838797469
2287,rho_a,4.8135,4.716958,0.09654188,2.0056483435117496
1270,rho_a,3.2258,3.3650424,0.13924241,4.316523313474375
561,rho_a,2.53,2.7123573,0.18235731,7.207798945093875
1055,rho_a,3.109,3.3174682,0.2084682,6.705313636229369
2554,rho_a,3.1998,3.1441715,0.055628538,1.7385004650192533
1583,rho_a,3.4679,3.3768582,0.0910418,2.625271846607802
1480,rho_a,3.6008,3.679667,0.07886696,2.1902621028475298
2339,rho_a,2.748,2.5963068,0.1516931,5.520127760432773
2759,rho_a,3.8976,4.041278,0.14367795,3.6863185622400616
1876,rho_a,4.834,4.7396345,0.0943656,1.952122354399287
157,rho_a,4.42,4.0345488,0.38545132,8.72061787737795
